age_years,residential_status,time_at_address_months,employment_status,time_with_employer_months,gross_monthly_income_eur,net_monthly_income_eur,debt_to_income_ratio,disposable_income_eur,num_active_credit_accounts,default
48,rent_private,54,self_employed,23,3907,1497,0.4135054211176287,315,3,0
47,rent_social,18,permanent,14,2624,2436,0.6268187065313068,16745,4,0
26,owner_with_mortgage,25,retired,5,3693,1634,0.4880852755816903,560,0,0
47,owner_no_mortgage,7,permanent,25,2547,1962,1.000512630259575,507,2,0
39,rent_social,38,temporary_contract,17,3146,1940,0.2370602863652245,866,5,0
24,owner_no_mortgage,31,retired,92,605,324,0.620709962213459,219,7,0
37,owner_with_mortgage,501,permanent,22,815,963,0.2655472837216828,1109,6,0
49,owner_with_mortgage,24,permanent,5,1872,2243,1.4022557025270366,2719,4,0
56,owner_with_mortgage,17,retired,56,6157,1552,0.4767049799716757,111,2,0
45,rent_private,45,temporary_contract,2,326,1226,0.2027155423459406,913,2,1
29,owner_with_mortgage,1,permanent,2,3370,1210,0.6372210285886748,-1698,6,1
46,owner_with_mortgage,30,permanent,20,2356,2054,0.4838977146962475,8103,5,0
43,owner_no_mortgage,42,unemployed_other,149,173,3117,0.4295692473707754,985,6,0
52,rent_private,323,self_employed,8,2755,1683,0.4579221410417884,330,4,0
39,rent_private,7,temporary_contract,20,2621,2475,0.2865751984696821,13769,5,0
96,owner_with_mortgage,50,permanent,2,1903,781,0.3660430442154831,18432,1,0
19,rent_private,36,permanent,39,4083,1530,0.3638014736260279,338,4,0
36,rent_private,352,permanent,1,3797,2366,0.5855616929954881,704,4,0
32,living_with_family_other,18,permanent,4,3284,1325,0.360265283832742,-1802,1,0
53,owner_with_mortgage,8,permanent,542,108,2294,0.3565703164245568,173,6,0
48,owner_with_mortgage,8,permanent,39,2623,6621,0.285465838243277,306,8,0
38,owner_no_mortgage,41,permanent,27,1550,1761,0.0635355924438724,-3971,5,0
61,owner_with_mortgage,549,permanent,51,1673,2287,0.3434473853602257,13711,8,0
106,owner_with_mortgage,56,permanent,17,4948,1631,0.3656768712790386,669,5,0
59,rent_social,11,unemployed_other,284,19346,1439,0.2078583169544269,124,0,0
40,owner_with_mortgage,38,temporary_contract,1,15110,1013,0.2642570901375623,971,1,0
113,living_with_family_other,3,permanent,49,2109,1288,0.2256958346232281,882,5,0
26,rent_private,565,permanent,3,1658,1962,0.3931046604847488,-548,8,0
27,rent_private,37,permanent,17,4806,3746,0.2474816598280053,467,8,0
61,rent_social,50,permanent,47,2511,1840,0.6491799721311833,475,5,0
54,rent_social,11,permanent,34,4267,2294,0.2458362606090072,19607,2,0
46,owner_with_mortgage,14,permanent,28,2939,1635,0.2824220376803014,519,3,0
50,owner_with_mortgage,86,temporary_contract,20,2412,1984,0.3516932146229198,70,3,0
92,rent_social,59,unemployed_other,10,3891,1247,0.1178454933589423,637,6,0
22,owner_with_mortgage,330,permanent,171,4036,2197,0.2559766206831737,289,3,0
52,owner_with_mortgage,23,self_employed,581,4170,216,0.4876496042576707,151,7,0
35,rent_social,52,permanent,8,4457,2825,0.4388637935087227,3260,8,0
61,owner_no_mortgage,19,permanent,2,3426,1347,0.2727533651030771,359,8,0
44,owner_no_mortgage,45,temporary_contract,22,4080,478,0.3259544614624995,18688,2,0
43,owner_with_mortgage,54,permanent,5,3326,1382,0.0890996062845007,-2904,0,0
22,owner_with_mortgage,48,permanent,554,783,1867,0.3225241673692716,1072,4,0
18,owner_with_mortgage,4,retired,22,19746,3345,0.3752079689542308,474,3,0
64,rent_private,85,permanent,10,3749,2757,0.4777344966408953,592,4,0
24,rent_private,4,self_employed,10,17146,2289,0.2947283838777197,5726,3,0
59,rent_private,9,retired,51,2689,2185,0.2820618358450837,54,8,0
45,owner_with_mortgage,29,permanent,380,2230,283,0.3250208458979876,421,3,0
23,owner_with_mortgage,525,retired,5,2627,2399,0.5396025413617643,678,0,0
60,living_with_family_other,3,permanent,2,3160,1996,0.4389104313676048,838,1,0
45,owner_with_mortgage,411,permanent,25,1433,2439,0.3369948417431465,11033,5,0
41,owner_with_mortgage,29,unemployed_other,584,3378,496,0.16236682416423,19699,7,0
21,owner_with_mortgage,167,permanent,465,867,2685,0.0203028567128071,577,0,0
39,rent_private,2,permanent,0,159,1825,0.5201315903650746,121,2,0
36,rent_social,44,permanent,10,2631,1004,0.332461263881442,1103,5,0
105,rent_private,26,permanent,25,2559,718,0.4095941419201163,710,0,0
90,rent_private,266,unemployed_other,1,3507,857,0.3927564891331814,154,5,0
38,owner_with_mortgage,457,permanent,36,401,3310,0.3231574592523395,425,2,0
63,rent_social,6,temporary_contract,11,1642,1191,1.38511569523172,477,1,0
40,rent_social,59,permanent,31,2005,14251,0.4767710501761125,455,3,0
51,rent_private,37,permanent,150,190,2248,0.4743718702554945,730,2,0
52,living_with_family_other,15,retired,11,3294,2447,0.0287401209384725,930,5,0
59,owner_no_mortgage,32,permanent,48,2790,1429,0.4863841922058771,1044,7,0
40,rent_private,40,permanent,9,2993,321,0.4532008677543765,4950,4,0
73,rent_private,4,permanent,51,3429,5228,0.4481166900721633,196,7,0
47,rent_social,60,self_employed,109,2459,2379,0.2343370983847267,343,2,0
44,rent_private,18,retired,7,2490,920,0.2494069710873082,1034,0,0
25,owner_with_mortgage,32,permanent,555,2095,2349,0.5749894626943429,17293,7,0
46,rent_social,3,permanent,290,3677,1626,0.3579695241737642,-4674,7,0
49,rent_social,43,permanent,31,2419,2723,0.2489820984570122,440,4,0
52,rent_private,9,permanent,13,4522,1420,0.2848073643262023,720,3,0
62,rent_social,11,permanent,13,4213,3042,0.3694567516195617,780,5,0
54,living_with_family_other,14,permanent,563,2933,1345,0.4449395336481616,1159,4,0
38,rent_private,200,self_employed,1,1904,14029,0.3435833910022815,7037,3,0
64,rent_private,34,unemployed_other,39,473,1291,0.6480577637268523,810,6,0
29,rent_private,49,permanent,324,679,1979,0.3726515452340012,196,7,0
63,owner_with_mortgage,46,permanent,133,1606,1645,0.2397855936292735,173,2,0
38,rent_private,63,permanent,6,3402,2578,0.6249850842892476,656,5,0
50,living_with_family_other,46,permanent,54,3989,5325,0.2831183657412095,13187,1,0
40,owner_with_mortgage,57,permanent,265,2257,1273,0.3145470855700847,-4437,0,0
26,owner_with_mortgage,260,temporary_contract,18,1243,443,0.1512123854106875,288,5,0
105,rent_private,55,permanent,22,2443,1713,0.3141615028323406,1036,7,0
36,owner_with_mortgage,19,permanent,9,3112,2400,0.5796251241318162,712,6,0
20,rent_social,418,permanent,50,2454,929,0.6167754356012952,214,6,0
29,owner_with_mortgage,7,permanent,59,2422,1142,0.2533474423814673,855,2,0
57,owner_no_mortgage,37,permanent,16,3390,2540,0.3226173171310715,1109,2,0
61,rent_private,29,permanent,53,1666,374,0.3151557549659539,19926,8,0
42,living_with_family_other,118,permanent,57,2819,2814,0.5848242446464008,16911,2,0
30,owner_with_mortgage,28,permanent,38,3657,2484,0.5188222268375101,566,4,0
43,rent_private,425,permanent,59,810,2162,0.5082323522543648,1050,4,0
63,living_with_family_other,60,permanent,50,2730,2037,0.5059556869671933,900,2,0
90,rent_private,48,unemployed_other,58,1904,3333,0.8346262124601183,838,5,0
44,owner_with_mortgage,22,permanent,7,2800,11504,0.3935387652336691,5671,4,0
37,owner_no_mortgage,74,retired,320,8436,9578,0.0713020800029713,357,5,0
54,rent_private,58,permanent,60,2265,2335,1.1866073003481588,793,5,0
42,owner_no_mortgage,3,permanent,16,1924,65,1.088367897302447,4677,3,0
27,owner_with_mortgage,9,permanent,5,2047,1771,0.3123630114432452,2692,1,0
40,owner_no_mortgage,31,temporary_contract,7,2858,1855,0.2762456202424634,546,6,0
40,owner_with_mortgage,33,permanent,8,1506,3217,0.279964475798458,338,7,0
79,owner_with_mortgage,14,temporary_contract,339,5308,2932,0.0769907262556,538,48,0
31,owner_with_mortgage,5,permanent,23,3489,2015,0.37765550048953,894,2,0
38,rent_private,14,self_employed,73,2074,470,0.2035662037005223,60,5,0
42,rent_private,10,permanent,241,10,517,0.5044970477600719,11766,4,0
40,owner_no_mortgage,24,permanent,41,4731,1222,1.3156416849050157,318,0,0
28,rent_social,50,self_employed,238,1675,1438,0.3951435166959866,1067,8,0
51,rent_social,16,self_employed,176,2827,1546,0.4673591589176403,362,41,0
42,owner_with_mortgage,1,permanent,59,2085,2359,0.3769497053878302,1166,4,0
38,living_with_family_other,47,permanent,6,5209,1049,0.3268969425392283,17801,5,0
50,owner_with_mortgage,8,temporary_contract,547,3428,2289,0.5309641385769139,266,5,0
39,rent_social,4,permanent,6,2825,1553,0.6114101659829333,290,7,0
48,owner_with_mortgage,13,permanent,23,2345,2671,0.6769533423698554,459,8,0
41,owner_with_mortgage,177,temporary_contract,8,640,1318,0.387450821637489,944,0,0
39,owner_with_mortgage,15,self_employed,41,3469,2303,0.5543991907957324,174,2,0
50,living_with_family_other,27,permanent,221,1811,2197,0.1420642588929297,16054,7,0
60,rent_private,16,temporary_contract,19,3338,14279,0.5778412372110685,85,1,0
27,rent_private,91,temporary_contract,5,3334,2720,0.4339107447943456,87,33,0
52,owner_with_mortgage,1,permanent,29,3505,2691,0.5289398316257584,186,2,0
57,owner_no_mortgage,16,temporary_contract,1,2772,1723,0.2753641332169927,893,2,0
50,rent_social,8,permanent,10,1533,3346,0.3369453166274263,476,2,0
38,living_with_family_other,6,permanent,1,3076,1492,0.0252564549191938,1124,5,0
50,owner_with_mortgage,47,permanent,495,3004,1532,0.3141428230602225,551,8,0
26,rent_private,15,unemployed_other,34,4253,691,0.1181583689169068,-4182,4,0
63,owner_with_mortgage,226,unemployed_other,368,3808,1483,0.3531206792097958,345,3,0
33,owner_with_mortgage,54,permanent,585,3438,2180,0.3719893595149301,9851,0,0
61,owner_with_mortgage,27,permanent,52,2540,1037,0.1805471321837676,752,3,0
109,owner_no_mortgage,41,self_employed,11,3723,1335,0.3710316494500439,536,4,0
116,owner_with_mortgage,23,retired,51,2059,1896,0.4866320845581871,1104,3,1
31,rent_private,11,permanent,31,108,2550,0.5880351379419881,533,2,0
64,rent_social,20,permanent,73,4303,1970,0.4057813387292663,288,6,0
43,owner_no_mortgage,30,permanent,580,4731,1722,0.9135969410812698,535,2,0
42,rent_private,1,permanent,418,4940,3158,0.064799434177564,973,43,0
49,rent_private,1,permanent,8,356,2541,0.5503399945650463,40,4,0
59,owner_with_mortgage,59,permanent,247,3929,1514,0.372743151017766,-891,2,0
42,living_with_family_other,26,permanent,245,4045,1570,0.5430794745123851,1101,7,0
22,owner_with_mortgage,12,temporary_contract,11,3749,1731,1.4621091033161524,1081,7,1
26,owner_with_mortgage,24,permanent,154,4079,2386,0.6094753575378288,17473,5,0
36,owner_no_mortgage,54,permanent,58,1592,579,0.4034820367103716,411,3,0
25,owner_with_mortgage,43,permanent,35,1128,1224,0.3918103050364697,10085,3,0
45,rent_private,370,permanent,49,2321,1644,0.0570905678229288,185,20,0
57,owner_with_mortgage,387,temporary_contract,39,1983,169,0.3143889129674365,697,3,0
36,rent_private,469,permanent,59,1141,2268,0.202514017218998,1144,4,0
49,living_with_family_other,31,permanent,38,925,10224,0.229263864912366,115,3,0
58,rent_private,47,permanent,19,12300,1623,0.1375438861806594,327,6,0
25,owner_no_mortgage,35,permanent,120,885,2034,0.4115824547120612,533,49,0
23,rent_private,43,permanent,60,3450,1512,0.429369470195556,1002,4,0
40,living_with_family_other,18,permanent,243,12784,198,0.0543755035384037,362,8,0
57,rent_private,14,permanent,63,1036,1832,0.4462538495998104,16153,49,0
26,owner_with_mortgage,51,self_employed,15,2318,1909,0.5090309231722225,446,20,0
44,rent_private,101,unemployed_other,231,391,1232,0.0193540256100982,1099,2,0
22,owner_with_mortgage,514,temporary_contract,8,3488,2188,0.2624654684780148,99,0,0
63,owner_with_mortgage,15,retired,49,4286,1601,0.6312294659322133,310,6,0
36,owner_no_mortgage,51,permanent,11,3050,1672,0.3490290567889214,470,2,0
63,rent_private,8,temporary_contract,54,1783,3349,0.5949889981679943,374,4,0
38,owner_no_mortgage,13,permanent,60,464,863,0.5508886764400949,71,2,0
46,rent_social,306,temporary_contract,7,4887,1307,0.0877744499905757,897,5,0
36,owner_with_mortgage,423,permanent,38,4159,2406,0.6304220200696067,656,2,0
26,rent_private,16,permanent,158,3652,2029,0.512942225370855,879,7,0
34,rent_private,16,permanent,31,3058,2806,0.0488647824427738,6509,4,0
37,owner_no_mortgage,58,permanent,33,4569,3110,0.3146295033431764,218,4,0
35,owner_with_mortgage,317,self_employed,11,2389,1375,0.419836846165263,964,8,0
31,rent_private,335,permanent,194,1650,711,0.3921102393748336,291,23,1
48,owner_no_mortgage,457,permanent,56,2888,2388,0.0945960024477955,7446,4,0
27,owner_no_mortgage,10,temporary_contract,59,3034,3168,0.4914082743463794,217,3,0
41,rent_social,6,temporary_contract,38,2064,106,0.3606441827570353,17658,5,0
59,owner_with_mortgage,14,temporary_contract,413,57,1729,0.2962781831743454,330,8,0
41,owner_no_mortgage,8,permanent,103,3185,1534,0.1744388230997138,962,3,0
56,owner_with_mortgage,52,temporary_contract,496,471,2077,0.119852951546905,1150,8,1
49,rent_social,105,permanent,6,3068,2150,0.3083960812624059,632,0,0
102,rent_private,180,permanent,43,1741,44,0.559335233586893,139,2,0
49,owner_no_mortgage,33,unemployed_other,3,1908,2733,0.1247550327366308,180,5,0
36,living_with_family_other,14,permanent,38,4879,1634,0.1129500801839583,17121,8,0
27,owner_with_mortgage,8,permanent,6,2287,2432,0.2187126205299757,677,4,0
88,owner_with_mortgage,197,permanent,7,4569,2225,0.3329225040280323,389,4,0
58,owner_no_mortgage,154,self_employed,18,1865,56,0.2292134458383269,589,2,0
27,owner_with_mortgage,16,permanent,17,2713,1704,0.3161283012739438,364,7,0
78,living_with_family_other,55,permanent,16,3322,1690,0.0168124213375462,376,2,0
48,rent_social,40,permanent,9,2981,2012,0.0214665580761428,16409,4,0
55,owner_no_mortgage,2,self_employed,11,1684,1452,0.3822046617925973,272,4,0
22,owner_with_mortgage,303,temporary_contract,27,2011,3075,0.3423277608826176,1621,2,0
34,rent_private,31,temporary_contract,17,2087,141,0.3448390564576169,-1940,8,0
55,owner_no_mortgage,148,permanent,113,2801,1918,0.5419361730367164,-1151,6,0
49,owner_no_mortgage,31,permanent,59,2239,1999,0.4688591258676741,1050,7,0
38,owner_with_mortgage,4,permanent,44,3069,2516,0.381204629150826,1026,8,0
25,rent_private,79,permanent,42,2253,1679,0.2412631549935941,13,7,0
61,rent_private,296,permanent,11,4185,1394,0.5779543870826637,501,2,0
46,owner_no_mortgage,1,permanent,26,4526,491,0.3220431647554369,398,5,0
23,living_with_family_other,56,permanent,216,3207,2408,0.4908176698790614,569,0,0
35,owner_with_mortgage,12,permanent,534,3174,1637,0.2563627252134394,830,5,0
32,owner_no_mortgage,27,permanent,224,19471,3134,0.0091909222246169,512,4,0
23,owner_with_mortgage,14,self_employed,34,3397,1681,0.2867364130253977,334,4,0
32,owner_no_mortgage,588,permanent,365,1688,2043,0.2723445914317134,566,1,0
49,owner_with_mortgage,284,permanent,17,3460,1459,0.1210769550686241,543,2,0
70,owner_no_mortgage,17,permanent,14,3426,2565,0.6041280519498348,640,3,0
26,owner_no_mortgage,11,permanent,18,2619,3173,0.2698138815676825,877,5,0
85,rent_private,532,permanent,247,2830,1622,0.3873080120374731,945,4,0
52,owner_with_mortgage,3,retired,26,1672,2253,0.3163481271905312,287,19,0
32,rent_private,40,permanent,31,2613,2716,0.4345367372269061,792,3,0
27,living_with_family_other,50,permanent,495,18812,1760,0.2803405338579958,12432,4,0
19,rent_private,14,temporary_contract,206,4147,3122,0.3719376464274702,10,2,0
47,owner_with_mortgage,38,permanent,513,3217,3491,0.567972097883785,43,44,0
56,rent_private,22,permanent,55,2136,623,0.6464464538261078,437,3,0
41,rent_private,19,permanent,16,4901,1723,0.4715329420280996,1110,34,0
32,owner_no_mortgage,45,temporary_contract,29,1795,1917,0.2123738799576317,506,5,0
41,rent_social,15,permanent,6,2383,2441,0.3229855074849134,99,6,0
29,owner_with_mortgage,47,self_employed,316,1531,933,0.5168140347933318,1141,1,0
30,owner_with_mortgage,12,permanent,59,3034,2181,0.201154524955415,964,3,0
49,rent_private,570,temporary_contract,294,3013,915,0.5017122160919341,1498,3,0
35,rent_social,50,permanent,376,2314,2218,0.6019428753625055,216,7,0
58,rent_social,449,retired,75,11401,1275,0.4634635384374181,562,2,0
59,rent_private,60,permanent,28,3827,1769,0.235202505964542,10339,5,0
28,rent_private,7,permanent,11,2974,3037,0.4645880116006383,556,2,0
60,owner_with_mortgage,253,permanent,279,2190,52,0.4707511615257413,144,3,0
51,owner_no_mortgage,13,permanent,47,3718,1098,0.408294891597876,471,25,0
52,rent_private,5,unemployed_other,50,4823,2265,0.2176078418672007,473,6,0
28,living_with_family_other,6,permanent,174,4700,1324,0.5769638369809995,348,2,0
56,owner_with_mortgage,172,permanent,26,1702,1808,0.1510945462552017,241,44,0
61,owner_with_mortgage,12,permanent,451,2801,7652,0.4860254808227572,605,8,0
42,owner_with_mortgage,35,permanent,19,2531,2712,0.2967191981831628,52,6,0
40,owner_with_mortgage,8,permanent,6,1792,1975,0.1697002031950314,153,2,0
38,owner_with_mortgage,445,retired,40,1584,1563,1.316318837272545,436,3,0
36,rent_social,12,self_employed,4,2976,1578,1.098376749666493,991,2,0
62,owner_with_mortgage,12,permanent,48,1936,1116,0.0745546777614123,1081,2,0
48,rent_private,163,temporary_contract,34,2142,1388,0.2514514818482744,234,4,0
70,owner_with_mortgage,18,temporary_contract,3,2214,728,0.3412478217894796,491,3,1
53,owner_with_mortgage,285,permanent,7,1568,8943,0.4563469042279625,258,0,0
47,rent_private,47,temporary_contract,15,3249,2283,0.2585546877580688,824,3,0
36,rent_social,40,permanent,37,3491,2601,0.3487706591099648,22,2,0
50,owner_with_mortgage,50,retired,20,811,2010,0.3202515629579553,397,3,0
63,owner_with_mortgage,4,permanent,17,3633,1270,0.2938295849714896,4983,5,0
63,rent_social,23,permanent,25,2035,2169,0.3514297007137789,1136,18,0
38,owner_with_mortgage,166,permanent,2,2325,1216,0.5864138178415351,876,2,0
63,rent_private,11,permanent,6,2488,2056,0.6412268035483125,268,8,1
29,owner_with_mortgage,251,temporary_contract,93,1964,2947,0.3291555857818382,1156,3,0
20,rent_private,40,permanent,12,1526,2539,0.2140484647587134,445,3,0
20,owner_with_mortgage,35,permanent,8,459,1982,0.3191006426787546,527,8,0
60,living_with_family_other,55,retired,59,3199,1458,0.5724850280673289,24,14,1
32,owner_with_mortgage,23,temporary_contract,497,2705,3399,0.2268532624133279,346,41,0
40,rent_private,108,permanent,402,3328,1940,0.1997682096610178,693,2,0
27,owner_with_mortgage,11,self_employed,22,9470,1840,1.3584603019676886,1017,3,0
47,rent_private,142,permanent,36,3414,10431,0.2108335777422151,64,3,0
61,owner_with_mortgage,32,permanent,14,2663,9119,0.0165715459104047,874,0,0
36,rent_private,15,temporary_contract,53,5529,1440,0.1445300998859012,43,3,0
52,living_with_family_other,17,retired,244,1710,1726,0.4726681700471134,161,3,0
23,owner_no_mortgage,24,permanent,38,3655,462,0.3767805343062984,-3697,2,0
25,living_with_family_other,110,permanent,24,1559,498,0.5398815495676549,193,2,0
34,rent_private,0,temporary_contract,7,941,11118,0.5335831595064138,1162,3,0
41,owner_with_mortgage,35,permanent,10,4234,2730,0.4494544575403968,679,5,0
23,owner_no_mortgage,8,permanent,37,590,2397,0.4831628942701311,208,2,0
64,owner_no_mortgage,8,temporary_contract,3,2506,1268,0.6286162126545498,505,5,0
